ITEM_NUMBER,orders,POS,ON_HAND,Price,WOS,STORE_COUNT,CATEGORY,SUBCATEGORY,WEEK_START
ITEM_1,3648,3430,11081,6.403008746,3.230612245,1777,CUPS,Spoutless,12/31/2017
ITEM_1,4173,3081,11783,6.405134697,3.82440766,1777,CUPS,Spoutless,1/7/2018
ITEM_1,4173,3106,11984,6.408341919,3.858338699,1777,CUPS,Spoutless,1/14/2018
ITEM_1,4173,3222,12019,6.403541279,3.730291744,1777,CUPS,Spoutless,1/21/2018
ITEM_1,4173,3189,12449,6.417648166,3.903731577,1777,CUPS,Spoutless,1/28/2018
ITEM_1,3069,3071,13262,6.40978183,4.318463041,1777,CUPS,Spoutless,2/4/2018
ITEM_1,3069,3164,12870,6.418416561,4.067635904,1778,CUPS,Spoutless,2/11/2018
ITEM_1,3069,3476,13258,6.416248562,3.8141542,1778,CUPS,Spoutless,2/18/2018
ITEM_1,3069,3718,12709,6.415661646,3.418235611,1778,CUPS,Spoutless,2/25/2018
ITEM_1,3609,3696,12045,6.310811688,3.258928571,1780,CUPS,Spoutless,3/4/2018
ITEM_1,3609,3609,12074,6.40905514,3.345525076,1782,CUPS,Spoutless,3/11/2018
ITEM_1,3609,4117,11372,6.239827544,2.762205489,1782,CUPS,Spoutless,3/18/2018
ITEM_1,3609,5290,9702,6.259047259,1.834026465,1782,CUPS,Spoutless,3/25/2018
ITEM_1,2539.2,2481,11693,6.404107215,4.713018944,1781,CUPS,Spoutless,4/1/2018
ITEM_1,2539.2,3454,11879,6.251160973,3.439200926,1787,CUPS,Spoutless,4/8/2018
ITEM_1,2539.2,3492,11358,6.263364834,3.25257732,1792,CUPS,Spoutless,4/15/2018
ITEM_1,2539.2,3169,10930,6.392890502,3.449037551,1792,CUPS,Spoutless,4/22/2018
ITEM_1,2539.2,3184,10816,6.410521357,3.396984925,1790,CUPS,Spoutless,4/29/2018
ITEM_1,3660,3088,10713,6.403646373,3.469235751,1789,CUPS,Spoutless,5/6/2018
ITEM_1,3660,2926,10313,6.406455913,3.524606972,1789,CUPS,Spoutless,5/13/2018
ITEM_1,3660,2877,10681,6.399975669,3.712547793,1789,CUPS,Spoutless,5/20/2018
ITEM_1,3660,3510,9903,6.253327635,2.821367521,1789,CUPS,Spoutless,5/27/2018
ITEM_1,3438,3499,9169,6.259259789,2.620462989,1789,CUPS,Spoutless,6/3/2018
ITEM_1,3438,3237,8496,6.40476367,2.624652456,1788,CUPS,Spoutless,6/10/2018
ITEM_1,3438,3416,8761,6.261735948,2.56469555,1787,CUPS,Spoutless,6/17/2018
ITEM_1,3438,3459,9121,6.2439549,2.636889274,1782,CUPS,Spoutless,6/24/2018
ITEM_1,3866.4,3183,9042,6.385384857,2.840716305,1780,CUPS,Spoutless,7/1/2018
ITEM_1,3866.4,3328,10396,6.384332933,3.123798077,1779,CUPS,Spoutless,7/8/2018
ITEM_1,3866.4,3368,10694,6.355163302,3.175178147,1775,CUPS,Spoutless,7/15/2018
ITEM_1,3866.4,3377,9567,6.37326029,2.832987859,1779,CUPS,Spoutless,7/22/2018
ITEM_1,3866.4,3399,9770,6.370982642,2.874374816,1799,CUPS,Spoutless,7/29/2018
ITEM_1,3414,3420,10732,6.370637427,3.138011696,1798,CUPS,Spoutless,8/5/2018
ITEM_1,3414,3538,11430,6.368770492,3.230638779,1800,CUPS,Spoutless,8/12/2018
ITEM_1,3414,3458,12305,6.354291498,3.558415269,1800,CUPS,Spoutless,8/19/2018
ITEM_1,3414,3700,10695,6.216640541,2.890540541,1799,CUPS,Spoutless,8/26/2018
ITEM_1,2460,3202,9759,6.368460337,3.047782636,1800,CUPS,Spoutless,9/2/2018
ITEM_1,2460,2874,9746,6.365518441,3.391092554,1800,CUPS,Spoutless,9/9/2018
ITEM_1,2460,2994,10204,6.346429526,3.408149633,1800,CUPS,Spoutless,9/16/2018
ITEM_1,2460,2909,11085,6.378336198,3.810587831,1800,CUPS,Spoutless,9/23/2018
ITEM_1,2460,3209,9653,6.230090371,3.008102213,1800,CUPS,Spoutless,9/30/2018
ITEM_1,3204,2861,8916,6.35409647,3.11639287,1800,CUPS,Spoutless,10/7/2018
ITEM_1,3204,3177,8553,6.207053824,2.692162417,1804,CUPS,Spoutless,10/14/2018
ITEM_1,3204,2990,7684,6.204501672,2.569899666,1807,CUPS,Spoutless,10/21/2018
ITEM_1,3204,2754,7685,6.353398693,2.790486565,1808,CUPS,Spoutless,10/28/2018
ITEM_1,3237,2777,7802,6.343543392,2.809506662,1810,CUPS,Spoutless,11/4/2018
ITEM_1,3237,3179,7657,6.191154451,2.408619063,1807,CUPS,Spoutless,11/11/2018
ITEM_1,3237,3068,7998,6.232835724,2.606910039,1806,CUPS,Spoutless,11/18/2018
ITEM_1,3237,3196,7104,6.170907384,2.222778473,1805,CUPS,Spoutless,11/25/2018
ITEM_1,4370.4,3492,7470,6.184180985,2.139175258,1802,CUPS,Spoutless,12/2/2018
ITEM_1,4370.4,3836,8619,6.31080292,2.246871741,1800,CUPS,Spoutless,12/9/2018
ITEM_1,4370.4,5435,9162,6.268927323,1.68574057,1800,CUPS,Spoutless,12/16/2018
ITEM_1,4370.4,4067,9579,6.273019425,2.355298746,1800,CUPS,Spoutless,12/23/2018
ITEM_1,4370.4,4103,9293,6.018971484,2.264928101,1798,CUPS,Spoutless,12/30/2018
ITEM_1,3579,3875,8923,5.922895484,2.302709677,1797,CUPS,Spoutless,1/6/2019
ITEM_1,3579,3536,8841,5.918718891,2.500282805,1797,CUPS,Spoutless,1/13/2019
ITEM_1,3579,3464,8596,5.932277714,2.481524249,1801,CUPS,Spoutless,1/20/2019
ITEM_1,3579,3460,8226,5.923991329,2.377456647,1800,CUPS,Spoutless,1/27/2019
ITEM_1,4212,3496,8053,5.923995995,2.303489703,1801,CUPS,Spoutless,2/3/2019
ITEM_1,4212,3369,8205,5.913009795,2.435440784,1801,CUPS,Spoutless,2/10/2019
ITEM_1,4212,3585,8638,5.781500697,2.409483961,1802,CUPS,Spoutless,2/17/2019
ITEM_1,4212,3561,8443,5.924636338,2.370963213,1802,CUPS,Spoutless,2/24/2019
ITEM_1,3372,3538,9861,5.926141888,2.787167891,1800,CUPS,Spoutless,3/3/2019
ITEM_1,3372,3680,9970,5.924953804,2.70923913,1800,CUPS,Spoutless,3/10/2019
ITEM_1,3372,3588,9406,5.92222408,2.621516165,1800,CUPS,Spoutless,3/17/2019
ITEM_1,3372,3604,10008,5.921570477,2.776914539,1801,CUPS,Spoutless,3/24/2019
ITEM_1,3372,3723,10802,5.917998926,2.901423583,1803,CUPS,Spoutless,3/31/2019
ITEM_1,2616,3702,11758,5.92302269,3.176121016,1804,CUPS,Spoutless,4/7/2019
ITEM_1,2616,4844,8974,5.923643683,1.852601156,1804,CUPS,Spoutless,4/14/2019
ITEM_1,2616,2884,9039,5.909760749,3.134188627,1804,CUPS,Spoutless,4/21/2019
ITEM_1,2616,3195,8667,5.90798748,2.712676056,1805,CUPS,Spoutless,4/28/2019
ITEM_1,4149,3024,7445,5.925892857,2.461970899,1805,CUPS,Spoutless,5/5/2019
ITEM_1,4149,3153,8305,5.92106248,2.633999366,1805,CUPS,Spoutless,5/12/2019
ITEM_1,4149,3377,8066,5.918907314,2.388510512,1805,CUPS,Spoutless,5/19/2019
ITEM_1,4149,3362,7465,5.92100238,2.220404521,1805,CUPS,Spoutless,5/26/2019
ITEM_1,2217.6,3327,18466,5.936663661,5.550345657,1805,CUPS,Spoutless,6/2/2019
ITEM_1,2217.6,3279,7927,5.928679475,2.417505337,1804,CUPS,Spoutless,6/9/2019
ITEM_1,2217.6,3542,8315,5.78040655,2.347543761,1805,CUPS,Spoutless,6/16/2019
ITEM_1,2217.6,3771,7806,5.772768496,2.070007955,1805,CUPS,Spoutless,6/23/2019
ITEM_1,2217.6,3282,6858,5.929357099,2.089579525,1805,CUPS,Spoutless,6/30/2019
ITEM_2,7338,5746,17226,3.94704316,2.997911591,1782,PACIFIER,Accessories,8/7/2016
ITEM_2,7338,5724,15556,3.948869672,2.717679944,1781,PACIFIER,Accessories,8/14/2016
ITEM_2,7338,5927,16279,3.948349924,2.746583432,1781,PACIFIER,Accessories,8/21/2016
ITEM_2,7338,5445,17061,3.945425161,3.133333333,1781,PACIFIER,Accessories,8/28/2016
ITEM_2,3708,5737,16204,3.950291093,2.824472721,1781,PACIFIER,Accessories,9/4/2016
ITEM_2,3708,5537,15302,3.956344591,2.763590392,1782,PACIFIER,Accessories,9/11/2016
ITEM_2,3708,5424,14935,3.956736726,2.75350295,1781,PACIFIER,Accessories,9/18/2016
ITEM_2,3708,5426,15470,3.9434777,2.851087357,1781,PACIFIER,Accessories,9/25/2016
ITEM_2,4896,5010,13271,3.951323353,2.648902196,1783,PACIFIER,Accessories,10/2/2016
ITEM_2,4896,5108,12846,3.952582224,2.514878622,1784,PACIFIER,Accessories,10/9/2016
ITEM_2,4896,5493,13969,3.941647551,2.543054797,1784,PACIFIER,Accessories,10/16/2016
ITEM_2,4896,5126,17613,3.941406555,3.436012485,1785,PACIFIER,Accessories,10/23/2016
ITEM_2,4896,5616,15444,3.950530627,2.75,1786,PACIFIER,Accessories,10/30/2016
ITEM_2,6582,5779,18661,3.946843745,3.229105382,1787,PACIFIER,Accessories,11/6/2016
ITEM_2,6582,5095,15516,3.947825319,3.045338567,1786,PACIFIER,Accessories,11/13/2016
ITEM_2,6582,4477,17299,3.947232522,3.863971409,1782,PACIFIER,Accessories,11/20/2016
ITEM_2,6582,5320,16018,3.744607143,3.010902256,1781,PACIFIER,Accessories,11/27/2016
ITEM_2,5874,4919,15954,3.951183167,3.243342143,1780,PACIFIER,Accessories,12/4/2016
ITEM_2,5874,4679,16459,3.947820047,3.517631973,1778,PACIFIER,Accessories,12/11/2016
ITEM_2,5874,5628,16283,3.936867448,2.893212509,1778,PACIFIER,Accessories,12/18/2016
ITEM_2,5874,4646,16664,3.960269049,3.586741283,1778,PACIFIER,Accessories,12/25/2016
ITEM_2,4132.8,5044,16930,3.961911182,3.356463125,1778,PACIFIER,Accessories,1/1/2017
ITEM_2,4132.8,5528,16855,3.94501809,3.049023155,1778,PACIFIER,Accessories,1/8/2017
ITEM_2,4132.8,5628,17262,3.950259417,3.067164179,1780,PACIFIER,Accessories,1/15/2017
ITEM_2,4132.8,5661,16561,3.944387917,2.925454867,1780,PACIFIER,Accessories,1/22/2017
ITEM_2,4132.8,5662,16055,3.933006005,2.83557047,1779,PACIFIER,Accessories,1/29/2017
ITEM_2,5736,5365,17178,3.908915191,3.201863933,1779,PACIFIER,Accessories,2/5/2017
ITEM_2,5736,5552,16382,3.925626801,2.950648415,1781,PACIFIER,Accessories,2/12/2017
ITEM_2,5736,6370,16503,3.854607535,2.590737834,1781,PACIFIER,Accessories,2/19/2017
ITEM_2,5736,6654,15929,3.912954614,2.393898407,1780,PACIFIER,Accessories,2/26/2017
ITEM_2,9204,6142,17343,3.923339303,2.823673071,1781,PACIFIER,Accessories,3/5/2017
ITEM_2,9204,6212,17757,3.914330328,2.858499678,1782,PACIFIER,Accessories,3/12/2017
ITEM_2,9204,6054,18155,3.923343244,2.99884374,1782,PACIFIER,Accessories,3/19/2017
ITEM_2,9204,5962,22926,3.927752432,3.845353908,1782,PACIFIER,Accessories,3/26/2017
ITEM_2,5740.8,6132,24461,3.938454012,3.989073712,1782,PACIFIER,Accessories,4/2/2017
ITEM_2,5740.8,6722,22533,3.879584945,3.352127343,1783,PACIFIER,Accessories,4/9/2017
ITEM_2,5740.8,5373,24619,3.932726596,4.581983994,1783,PACIFIER,Accessories,4/16/2017
ITEM_2,5740.8,6185,23573,3.93320291,3.811317704,1783,PACIFIER,Accessories,4/23/2017
ITEM_2,5740.8,6225,22866,3.931633735,3.673253012,1783,PACIFIER,Accessories,4/30/2017
ITEM_2,6360,5530,23491,3.91282821,4.247920434,1783,PACIFIER,Accessories,5/7/2017
ITEM_2,6360,5728,22706,3.922983589,3.964036313,1783,PACIFIER,Accessories,5/14/2017
ITEM_2,6360,5286,22309,3.94658532,4.220393492,1782,PACIFIER,Accessories,5/21/2017
ITEM_2,6360,6045,22473,3.94127378,3.717617866,1782,PACIFIER,Accessories,5/28/2017
ITEM_2,5532,5931,22543,3.928030686,3.800876749,1777,PACIFIER,Accessories,6/4/2017
ITEM_2,5532,5515,21037,3.926076156,3.814505893,1721,PACIFIER,Accessories,6/11/2017
ITEM_2,5532,5509,21238,3.92827918,3.855146125,1720,PACIFIER,Accessories,6/18/2017
ITEM_2,5532,5478,21435,3.909043447,3.912924425,1720,PACIFIER,Accessories,6/25/2017
ITEM_2,5332.8,5436,21236,3.921425681,3.906548933,1720,PACIFIER,Accessories,7/2/2017
ITEM_2,5332.8,6463,20479,3.874928052,3.168652329,1720,PACIFIER,Accessories,7/9/2017
ITEM_2,5332.8,5466,21251,3.91280644,3.887852177,1720,PACIFIER,Accessories,7/16/2017
ITEM_2,5332.8,5480,22856,3.924394161,4.17080292,1756,PACIFIER,Accessories,7/23/2017
ITEM_2,5332.8,5826,23427,3.925353587,4.021112255,1769,PACIFIER,Accessories,7/30/2017
ITEM_2,7512,5835,24330,3.924080548,4.16966581,1779,PACIFIER,Accessories,8/6/2017
ITEM_2,7512,5908,24144,3.916051117,4.086662153,1779,PACIFIER,Accessories,8/13/2017
ITEM_2,7512,5543,23799,3.906698539,4.293523363,1780,PACIFIER,Accessories,8/20/2017
ITEM_2,7512,5269,23767,3.910817992,4.510723097,1779,PACIFIER,Accessories,8/27/2017
ITEM_2,4752,5711,23337,3.92036596,4.086324637,1778,PACIFIER,Accessories,9/3/2017
ITEM_2,4752,5688,22434,3.914898031,3.944092827,1777,PACIFIER,Accessories,9/10/2017
ITEM_2,4752,5549,22060,3.913523157,3.975491079,1776,PACIFIER,Accessories,9/17/2017
ITEM_2,4752,5612,21320,3.921732003,3.799002138,1777,PACIFIER,Accessories,9/24/2017
ITEM_2,5448,5718,20781,3.931201469,3.634312697,1777,PACIFIER,Accessories,10/1/2017
ITEM_2,5448,5662,21676,3.912458495,3.828329212,1779,PACIFIER,Accessories,10/8/2017
ITEM_2,5448,6238,18837,3.841527733,3.019717858,1780,PACIFIER,Accessories,10/15/2017
ITEM_2,5448,5312,19695,3.921922063,3.707643072,1781,PACIFIER,Accessories,10/22/2017
ITEM_2,5448,5820,21183,3.950300687,3.639690722,1781,PACIFIER,Accessories,10/29/2017
ITEM_2,5892,5504,20704,3.946231831,3.761627907,1782,PACIFIER,Accessories,11/5/2017
ITEM_2,5892,5288,20793,3.918458775,3.932110439,1783,PACIFIER,Accessories,11/12/2017
ITEM_2,5892,4581,22783,3.94160227,4.97336826,1783,PACIFIER,Accessories,11/19/2017
ITEM_2,5892,5387,22077,3.870508632,4.098199369,1781,PACIFIER,Accessories,11/26/2017
ITEM_2,4075.2,5076,23069,3.889338061,4.544720252,1773,PACIFIER,Accessories,12/3/2017
ITEM_2,4075.2,5113,23298,3.907950323,4.556620379,1776,PACIFIER,Accessories,12/10/2017
ITEM_2,4075.2,6136,22271,3.950083116,3.629563233,1780,PACIFIER,Accessories,12/17/2017
ITEM_2,4075.2,4566,22512,3.966040298,4.930354796,1772,PACIFIER,Accessories,12/24/2017
ITEM_2,4075.2,5262,21287,3.957618776,4.045419992,1775,PACIFIER,Accessories,12/31/2017
ITEM_2,13266,5696,21472,3.946430829,3.769662921,1793,PACIFIER,Accessories,1/7/2018
ITEM_2,13266,6124,22809,3.946944807,3.724526453,1793,PACIFIER,Accessories,1/14/2018
ITEM_2,13266,6547,23854,3.939135482,3.64350084,1793,PACIFIER,Accessories,1/21/2018
ITEM_2,13266,6220,29754,3.945334405,4.783601286,1792,PACIFIER,Accessories,1/28/2018
ITEM_2,8418,6413,43586,3.933770466,6.796507095,1792,PACIFIER,Accessories,2/4/2018
ITEM_2,8418,6867,45789,3.953270715,6.667977283,1793,PACIFIER,Accessories,2/11/2018
ITEM_2,8418,8193,44999,3.941055779,5.492371537,1794,PACIFIER,Accessories,2/18/2018
ITEM_2,8418,9233,44117,3.950112639,4.778186938,1794,PACIFIER,Accessories,2/25/2018
ITEM_2,10824,9313,44015,3.879584452,4.726189198,1793,PACIFIER,Accessories,3/4/2018
ITEM_2,10824,8473,45246,3.935285023,5.340021244,1794,PACIFIER,Accessories,3/11/2018
ITEM_2,10824,8730,46939,3.942120275,5.37674685,1794,PACIFIER,Accessories,3/18/2018
ITEM_2,10824,9425,47492,3.943418568,5.038938992,1795,PACIFIER,Accessories,3/25/2018
ITEM_2,5625.6,7754,48132,3.934940676,6.207376838,1796,PACIFIER,Accessories,4/1/2018
ITEM_2,5625.6,8530,47442,3.942701055,5.561781946,1797,PACIFIER,Accessories,4/8/2018
ITEM_2,5625.6,8712,46140,3.942433425,5.296143251,1797,PACIFIER,Accessories,4/15/2018
ITEM_2,5625.6,8523,45369,3.941334037,5.32312566,1797,PACIFIER,Accessories,4/22/2018
ITEM_2,5625.6,8637,44880,3.951728609,5.196248697,1797,PACIFIER,Accessories,4/29/2018
ITEM_2,9894,7675,45029,3.93830228,5.866970684,1797,PACIFIER,Accessories,5/6/2018
ITEM_2,9894,7833,44085,3.946144517,5.628111835,1797,PACIFIER,Accessories,5/13/2018
ITEM_2,9894,7375,44629,3.951873898,6.051389831,1797,PACIFIER,Accessories,5/20/2018
ITEM_2,9894,8233,43621,3.942469331,5.298311673,1797,PACIFIER,Accessories,5/27/2018
ITEM_2,8712,8155,43121,3.950131208,5.287676272,1797,PACIFIER,Accessories,6/3/2018
ITEM_2,8712,7999,41887,3.947827228,5.236529566,1796,PACIFIER,Accessories,6/10/2018
ITEM_2,8712,7911,41376,3.934383769,5.230185817,1793,PACIFIER,Accessories,6/17/2018
ITEM_2,8712,8127,42525,3.954779131,5.23255814,1785,PACIFIER,Accessories,6/24/2018
ITEM_2,10214.4,8144,42956,3.952658399,5.274557957,1782,PACIFIER,Accessories,7/1/2018
ITEM_2,10214.4,9017,43175,3.950393701,4.788177886,1783,PACIFIER,Accessories,7/8/2018
ITEM_2,10214.4,8750,43413,3.944757714,4.961485714,1783,PACIFIER,Accessories,7/15/2018
ITEM_2,10214.4,8748,44210,3.927737769,5.053726566,1783,PACIFIER,Accessories,7/22/2018
ITEM_2,10214.4,9111,45004,3.922432225,4.939523653,1783,PACIFIER,Accessories,7/29/2018
ITEM_2,8214,8340,47236,3.919589928,5.663788969,1783,PACIFIER,Accessories,8/5/2018
ITEM_2,8214,8569,45939,3.933942117,5.36106897,1785,PACIFIER,Accessories,8/12/2018
ITEM_2,8214,8531,46798,3.930809987,5.485640605,1783,PACIFIER,Accessories,8/19/2018
ITEM_2,8214,7906,45100,3.924600304,5.704528206,1783,PACIFIER,Accessories,8/26/2018
ITEM_2,6024,8792,43371,3.931685623,4.933007279,1785,PACIFIER,Accessories,9/2/2018
ITEM_2,6024,8613,43392,3.926571462,5.037965866,1784,PACIFIER,Accessories,9/9/2018
ITEM_2,6024,8871,42372,3.917180701,4.776462631,1784,PACIFIER,Accessories,9/16/2018
ITEM_2,6024,8268,44252,3.934945573,5.352201258,1784,PACIFIER,Accessories,9/23/2018
ITEM_2,6024,9162,42549,3.869112639,4.644073346,1784,PACIFIER,Accessories,9/30/2018
ITEM_2,10752,8725,41872,3.922897421,4.799083095,1784,PACIFIER,Accessories,10/7/2018
ITEM_2,10752,9015,41532,3.918728785,4.606988353,1791,PACIFIER,Accessories,10/14/2018
ITEM_2,10752,8543,40310,3.937294861,4.718482969,1795,PACIFIER,Accessories,10/21/2018
ITEM_2,10752,9267,40232,3.937235351,4.341426567,1796,PACIFIER,Accessories,10/28/2018
ITEM_2,8550,9035,40751,3.92108135,4.510348644,1797,PACIFIER,Accessories,11/4/2018
ITEM_2,8550,8465,40802,3.936183107,4.820082693,1795,PACIFIER,Accessories,11/11/2018
ITEM_2,8550,7271,41426,3.936898638,5.697428139,1793,PACIFIER,Accessories,11/18/2018
ITEM_2,8550,8218,40498,3.849341689,4.927963008,1792,PACIFIER,Accessories,11/25/2018
ITEM_2,9403.2,8369,39961,3.855975624,4.774883499,1792,PACIFIER,Accessories,12/2/2018
ITEM_2,9403.2,8062,39991,3.916691888,4.960431655,1793,PACIFIER,Accessories,12/9/2018
ITEM_2,9403.2,9659,38692,3.899529972,4.005797702,1793,PACIFIER,Accessories,12/16/2018
ITEM_2,9403.2,8333,39536,3.887322693,4.74450978,1793,PACIFIER,Accessories,12/23/2018
